GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0040238	5165	3797	1530
FBgn0037796	6235	24008	6056
FBgn0004575	837	1454	304
FBgn0025879	1794	3711	1374
FBgn0037797	36	158	0
FBgn0037798	105	151	42
FBgn0083943	3	8	11
FBgn0261928	699	1275	1314
FBgn0037801	25	25	31
FBgn0037802	108	57	16
FBgn0040078	1386	645	214
FBgn0262617	6915	12070	6560
FBgn0011970	0	0	1
FBgn0037807	373	515	279
FBgn0266717	13876	10781	2822
FBgn0037809	166	176	105
FBgn0037810	1249	556	184
FBgn0037811	12	6	0
FBgn0037812	7	1	0
FBgn0051406	2	38	12
FBgn0015396	1062	495	37
FBgn0020379	1381	1071	255
FBgn0266243	7	4	1
FBgn0259938	4688	6837	1116
FBgn0045443	3	0	4
FBgn0037814	619	360	236
FBgn0262223	0	0	0
FBgn0262420	0	0	0
FBgn0024957	6481	7107	2939
FBgn0037815	176	113	18
FBgn0037816	149	159	166
FBgn0037817	1	183	271
FBgn0266244	0	2	4
FBgn0266260	14	1	3
FBgn0267136	0	6	2
FBgn0001235	10721	3300	1217
FBgn0263547	3	0	0
FBgn0264788	8	15	3
FBgn0037818	72	69	299
FBgn0037819	411	896	1150
FBgn0265161	4	3	3
FBgn0262717	75753	39482	9589
FBgn0020385	7134	1305	420
FBgn0037822	2987	2034	1823
FBgn0051391	40	89	104
FBgn0051467	76	52	14
FBgn0037824	45	37	17
FBgn0051278	104	101	90
FBgn0051373	4	19	89
FBgn0037826	11	101	169
FBgn0037827	0	35	58
FBgn0037828	11	90	154
FBgn0004841	27	17	22
FBgn0037829	6	32	44
FBgn0051272	2	4	31
FBgn0266371	0	0	0
FBgn0051390	1225	588	134
FBgn0266372	0	0	0
FBgn0037831	724	945	149
FBgn0010421	751	432	170
FBgn0266446	1055	5294	24214
FBgn0266451	0	0	10
FBgn0266448	44	426	1721
FBgn0037832	123	14106	11
FBgn0261356	36	49	56
FBgn0261380	474	989	505
FBgn0260944	3085	1265	433
FBgn0037834	1449	546	250
FBgn0017577	229	68	26
FBgn0037835	160	451	986
FBgn0037836	540	705	357
FBgn0037837	5	50	32
FBgn0037838	1267	1379	425
FBgn0261053	46513	33655	1289
FBgn0259740	110	51	37
FBgn0037841	3	2	1
FBgn0037842	428	260	146
FBgn0037843	6340	2585	1229
FBgn0037844	284	144	21
FBgn0037845	321	88	21
FBgn0037846	496	473	107
FBgn0267376	2053	1988	1534
FBgn0037848	2058	1204	329
FBgn0011768	5325	2307	1289
FBgn0037849	282	176	102
FBgn0022359	119	258	86
FBgn0266705	3	0	0
FBgn0037850	58	46	17
FBgn0037852	1001	986	1345
FBgn0037853	937	416	122
FBgn0037856	1787	1483	174
FBgn0042094	1231	584	420
FBgn0037855	1434	667	261
FBgn0267137	3	9	4
FBgn0267138	1	2	1
FBgn0037857	0	4	3
FBgn0267121	0	1	0
FBgn0083950	231	536	232
FBgn0267671	1	0	4
FBgn0266245	0	2	2
FBgn0263403	0	0	2
FBgn0267139	0	0	0
FBgn0037860	2	57	56
FBgn0040256	13	9	1
FBgn0037862	10	229	237
FBgn0261291	0	0	0
FBgn0040251	19	17	2
FBgn0040257	10	1	1
FBgn0040259	1290	826	1244
FBgn0027584	76	38	3
FBgn0040253	2	0	0
FBgn0040255	2	2	0
FBgn0026314	4	7	45
FBgn0026315	25	134	129
FBgn0040250	6	4	2
FBgn0040252	4	4	2
FBgn0037870	6	2	2
FBgn0261808	660	851	315
FBgn0037873	2232	6293	10478
FBgn0037874	52527	39298	18619
FBgn0037875	2699	1515	314
FBgn0086472	67059	61861	27081
FBgn0037876	358	281	69
FBgn0037877	632	903	896
FBgn0037878	2003	963	275
FBgn0020910	120074	104752	43874
FBgn0086055	0	0	0
FBgn0051144	0	0	0
FBgn0086056	0	0	0
FBgn0065064	75	36	10
FBgn0086057	1	7	0
FBgn0037879	69	31	215
FBgn0037880	246	479	430
FBgn0037881	2392	1732	476
FBgn0037882	371	326	69
FBgn0037883	199	185	142
FBgn0037884	1264	911	375
FBgn0037885	865	228	90
FBgn0051441	187	139	57
FBgn0051388	489	256	85
FBgn0037888	10	5	4
FBgn0037889	27	6	172
FBgn0037890	552	363	377
FBgn0037891	5371	11316	16747
FBgn0262972	54	44	11
FBgn0051386	0	4	3
FBgn0266415	2	5	11
FBgn0004595	6940	3803	701
FBgn0267672	20	11	11
FBgn0026064	0	0	0
FBgn0026063	0	0	0
FBgn0267673	0	0	4
FBgn0267674	0	3	3
FBgn0037892	484	895	515
FBgn0264694	3186	2130	654
FBgn0011774	66	194	47
FBgn0263480	0	0	0
FBgn0037894	1365	1218	587
FBgn0037895	30	21	4
FBgn0267236	0	1	0
FBgn0037896	19	6	2
FBgn0037897	3270	3018	837
FBgn0037898	87	116	72
FBgn0037899	5215	4448	1103
FBgn0037900	341	616	439
FBgn0037901	1085	1055	436
FBgn0037902	487	416	147
FBgn0051374	2169	6176	3777
FBgn0046225	1279	855	399
FBgn0263520	4	4	3
FBgn0037906	152	382	120
FBgn0267141	7	0	2
FBgn0037908	37	129	50
FBgn0053512	146	258	91
FBgn0266416	0	8	16
FBgn0037910	17	12	29
FBgn0037911	1654	780	1311
FBgn0037912	2	2	0
FBgn0037913	836	689	322
FBgn0263316	3283	1517	970
FBgn0037915	22	194	187
FBgn0037916	19	19	12
FBgn0037917	1786	1912	547
FBgn0037918	6850	3239	859
FBgn0051363	66739	66399	3704
FBgn0037920	406	244	78
FBgn0037921	69	43	16
FBgn0037922	11	9	1
FBgn0037923	153	120	29
FBgn0042205	163	158	38
FBgn0037924	1282	927	362
FBgn0262081	7697	12690	1371
FBgn0264986	1	4	0
FBgn0037926	1097	953	293
FBgn0259227	6090	10256	1945
FBgn0037930	1609	707	200
FBgn0037931	1036	656	223
FBgn0011290	2138	1778	669
FBgn0037933	382	490	182
FBgn0037934	44	24	109
FBgn0037935	0	33	744
FBgn0037936	7	90	1714
FBgn0042110	4	2	3
FBgn0037937	1	0	0
FBgn0265271	6	43	100
FBgn0037939	16	597	505
FBgn0267675	0	3	1
FBgn0025821	1	32	55
FBgn0037940	3	4	4
FBgn0037941	652	478	203
FBgn0037942	324	440	277
FBgn0002906	416	385	159
FBgn0037943	1012	862	603
FBgn0037944	6689	3747	727
FBgn0262364	58	28	5
FBgn0017581	42384	35796	9198
FBgn0265276	9106	8177	362
FBgn0267155	6	0	0
FBgn0037949	1219	849	384
FBgn0037950	8	14	5
FBgn0025802	3025	2839	668
FBgn0051116	478	580	1942
FBgn0259139	13160	7094	1435
FBgn0019624	6533	15788	28186
FBgn0037955	1594	2260	1089
FBgn0037956	5425	4571	1267
FBgn0003312	122	96	8
FBgn0037958	365	139	30
FBgn0051368	1406	487	144
FBgn0037960	3041	744	95
FBgn0037962	33	103	74
FBgn0037963	29109	21011	1624
FBgn0085336	0	0	0
FBgn0037964	4	1	3
FBgn0051211	6010	7726	1882
FBgn0013275	19	5	1
FBgn0013276	7	8	0
FBgn0260741	829	481	166
FBgn0000147	231	133	76
FBgn0260742	10270	4786	811
FBgn0260743	680	1037	914
FBgn0260744	2779	2283	743
FBgn0037970	0	0	0
FBgn0037972	3462	44320	82
FBgn0264984	24	7	0
FBgn0037973	2781	596	87
FBgn0037974	588	161	26
FBgn0037975	373	84	7
FBgn0260745	60057	66954	14955
FBgn0037976	21	46	22
FBgn0260746	38787	668	252
FBgn0037978	1036	743	515
FBgn0037979	1648	1356	467
FBgn0037980	783	368	128
FBgn0037981	639	445	134
FBgn0051358	0	0	3
FBgn0260230	0	0	0
FBgn0260231	0	0	0
FBgn0037985	21	408	593
FBgn0037986	1	38	68
FBgn0037987	7	147	192
FBgn0037988	12	200	295
FBgn0037989	968	2585	688
FBgn0051361	49	442	389
FBgn0037992	34754	2339	11
FBgn0011905	0	0	0
FBgn0037993	28	57	16
FBgn0261714	1	3	1
FBgn0037994	7	135	224
FBgn0263404	1	11	32
FBgn0037995	3	67	140
FBgn0051356	0	0	0
FBgn0037996	139	39	0
FBgn0037998	1917	1465	429
FBgn0037997	0	0	0
FBgn0037999	192	752	65
FBgn0267676	0	0	0
FBgn0038000	13	172	138
FBgn0038001	3	0	105
FBgn0038002	0	0	0
FBgn0263454	0	0	0
FBgn0038003	0	1	3
FBgn0011270	7	261	415
FBgn0038005	0	0	0
FBgn0038006	0	0	0
FBgn0038007	0	0	0
FBgn0264828	0	2	4
FBgn0267142	0	3	0
FBgn0038008	3	131	166
FBgn0003651	5723	3207	231
FBgn0264829	7	2	0
FBgn0264830	0	0	0
FBgn0267677	4	1	0
FBgn0264831	7	0	0
FBgn0038009	9	5	1
FBgn0259975	0	0	0
FBgn0267678	0	0	0
FBgn0038011	2	3	0
FBgn0051432	0	0	0
FBgn0038012	1	7	12
FBgn0267144	0	0	3
FBgn0267143	2	4	0
FBgn0266246	0	4	2
FBgn0266261	0	4	0
FBgn0038013	748	298	99
FBgn0038014	191	94	4
FBgn0038016	3760	2781	632
FBgn0038017	468	6699	1426
FBgn0065094	0	0	0
FBgn0038018	128	85	50
FBgn0042206	1375	673	25
FBgn0038020	1315	554	113
FBgn0001149	50970	23006	18585
FBgn0267679	0	0	0
FBgn0010038	309	244	60
FBgn0010039	7479	3137	443
FBgn0010040	228	52	2
FBgn0010041	468	117	1
FBgn0010042	140	31	0
FBgn0010043	174	41	42
FBgn0010044	51	22	120
FBgn0038028	45	62	72
FBgn0038029	142	112	362
FBgn0085431	14	427	354
FBgn0053098	10	2127	3541
FBgn0038032	0	0	0
FBgn0038033	0	0	0
FBgn0038034	89	95	54
FBgn0038035	564	651	237
FBgn0038037	313	477	608
FBgn0038038	663	481	383
FBgn0038039	2048	1679	613
FBgn0000455	1936	1677	974
FBgn0065087	0	0	0
FBgn0082831	5333	2599	1251
FBgn0038042	374	495	144
FBgn0038043	1660	1391	259
FBgn0004103	18000	11669	5479
FBgn0038045	40	18	5
FBgn0038046	2424	1054	346
FBgn0038047	8	8	0
FBgn0086134	4069	2479	1268
FBgn0029512	2038	636	197
FBgn0038049	886	1014	476
FBgn0043043	113	31	6
FBgn0038051	27	37	21
FBgn0086687	4052	9113	4070
FBgn0038052	31	333	528
FBgn0038053	1288	1634	1062
FBgn0038054	21	35	20
FBgn0038055	695	832	292
FBgn0038056	966	423	380
FBgn0038057	372	250	89
FBgn0038058	334	272	103
FBgn0013277	109	148	3
FBgn0052865	35	23	0
FBgn0051354	6	7	24
FBgn0013278	45	76	30
FBgn0013279	1594	1402	393
FBgn0250910	403	161	46
FBgn0028374	13	62	5
FBgn0267680	0	4	5
FBgn0038063	228	643	356
FBgn0262383	0	0	0
FBgn0267681	7	8	8
FBgn0266247	5	0	0
FBgn0005671	5793	15607	13841
FBgn0038065	7187	5237	1222
FBgn0260444	674	732	286
FBgn0042207	59	40	2
FBgn0267682	1	0	0
FBgn0038067	142	61	6
FBgn0038068	99	26	0
FBgn0038069	78	19	1
FBgn0038070	118	570	49
FBgn0038071	31265	3895	90
FBgn0038072	844	2047	2434
FBgn0267146	7	2	0
FBgn0038073	7318	2259	96
FBgn0038074	44	17	20
FBgn0263621	0	0	0
FBgn0026207	1107	487	196
FBgn0038076	6	3	7
FBgn0001296	576	426	246
FBgn0005355	2928	1528	428
FBgn0051347	60	92	83
FBgn0011745	5707	3557	2065
FBgn0038078	10	52	65
FBgn0038079	229	186	796
FBgn0016693	6109	8784	4227
FBgn0038080	377	198	49
FBgn0002905	317	96	30
FBgn0002719	3547	9666	9666
FBgn0265162	0	0	2
FBgn0038082	1	0	1
FBgn0038083	0	3	1
FBgn0038084	5	3	2
FBgn0265164	0	0	1
FBgn0265163	0	0	0
FBgn0051345	28	354	758
FBgn0038087	0	6	2
FBgn0267147	1	1	0
FBgn0265165	0	0	0
FBgn0038088	440	829	1368
FBgn0265166	0	0	0
FBgn0038089	1	8	22
FBgn0053929	0	0	0
FBgn0038090	1	10	2
FBgn0038092	7	3	1
FBgn0265167	0	0	3
FBgn0040493	3145	2524	1346
FBgn0087021	236	33	13
FBgn0038095	57	48	25
FBgn0038097	3	17	48
FBgn0038098	55	226	102
FBgn0038099	33	23	4
FBgn0038100	1380	1721	966
FBgn0051342	6131	5893	840
FBgn0038102	7	29	24
FBgn0041710	464	392	165
FBgn0038105	623	76	149
FBgn0038106	345	524	265
FBgn0265083	0	0	0
FBgn0038107	0	0	0
FBgn0038108	14322	11726	1733
FBgn0038110	2888	1820	630
FBgn0038109	108	144	139
FBgn0020496	17989	14013	1835
FBgn0038111	2680	2743	835
FBgn0002354	190	436	455
FBgn0003308	1002	3526	515
FBgn0038113	142	87	14
FBgn0003450	174	26	2
FBgn0038114	75	16	1
FBgn0266615	20	29	14
FBgn0001217	365	878	803
FBgn0051157	28	1	1
FBgn0038115	2677	721	150
FBgn0260962	2130	1544	313
FBgn0004666	9	14	0
FBgn0266302	0	8	1
FBgn0262365	0	0	0
FBgn0038118	186	59	35
FBgn0085337	0	33	69
FBgn0267683	0	0	3
FBgn0260793	229	93	40
FBgn0266578	0	0	0
FBgn0038122	2	38	41
FBgn0038123	1	45	77
FBgn0038124	0	12	31
FBgn0038125	0	23	26
FBgn0038126	777	35142	57
FBgn0038127	4	104	156
FBgn0000024	753	9407	569
FBgn0040551	2441	1515	2534
FBgn0038128	292	306	153
FBgn0003598	2684	1521	524
FBgn0038129	1337	688	179
FBgn0038130	531	214	3875
FBgn0038131	397	225	4
FBgn0038132	6	15	15
FBgn0038133	5279	170	0
FBgn0038134	24	3	0
FBgn0038135	130	5	8
FBgn0038136	59	46	164
FBgn0052473	12547	25438	2502
FBgn0262844	0	0	0
FBgn0264991	0	7	0
FBgn0266455	26	5	0
FBgn0038139	13	8	16
FBgn0038140	49	13	6
FBgn0045442	0	3	0
FBgn0086371	1179	1163	790
FBgn0027610	2323	5453	1248
FBgn0038142	1	5	0
FBgn0023495	242	126	7
FBgn0259831	23	32	15
FBgn0038143	577	1430	698
FBgn0264987	7	3	3
FBgn0038144	10	2	1
FBgn0044511	1	1	1
FBgn0038145	18632	8996	3511
FBgn0038146	1200	966	227
FBgn0038147	115	335	15
FBgn0040553	5	4	3
FBgn0038148	17	1	5
FBgn0038149	46477	45207	6987
FBgn0053977	45	36	6
FBgn0038150	121	491	14
FBgn0038151	134	555	32
FBgn0041711	1137	17290	9789
FBgn0038153	16	28	20
FBgn0267151	10	3	2
FBgn0000046	16604	145163	413736
FBgn0004049	9322	6760	1162
FBgn0261814	0	2	10
FBgn0267239	11	6	0
FBgn0038156	852	797	33
FBgn0040554	26	16	4
FBgn0262323	0	0	0
FBgn0267574	15	16	1
FBgn0267149	7	5	11
FBgn0038157	4	1	4
FBgn0261846	1	1	0
FBgn0051337	671	945	20
FBgn0264430	3	2	2
FBgn0038158	0	7	14
FBgn0038159	0	0	1
FBgn0038160	12	7	3
FBgn0003060	0	2	1
FBgn0038161	0	3	0
FBgn0267240	0	0	0
FBgn0267154	10	0	2
FBgn0038163	74	318	462
FBgn0263396	12943	9657	2220
FBgn0015778	26858	12144	4671
FBgn0010258	248	90	69
FBgn0004237	10387	3585	1101
FBgn0004587	15141	6575	1749
FBgn0038165	125	53	28
FBgn0038166	1810	1118	355
FBgn0038167	1794	1679	765
FBgn0038168	2083	1085	368
FBgn0024555	9101	5681	1151
FBgn0038170	556	547	189
FBgn0028487	496	782	2374
FBgn0002937	53	32	4
FBgn0038172	77	94	192
FBgn0038173	41	14	157
FBgn0051469	2	8	12
FBgn0040077	0	0	0
FBgn0040076	0	0	0
FBgn0054044	3	6	0
FBgn0085412	18200	29467	6399
FBgn0267383	21	172	359
FBgn0038179	357	68	12
FBgn0038180	4389	1221	538
FBgn0038181	2075	29849	234356
FBgn0260464	0	0	0
FBgn0259721	0	0	0
FBgn0038183	766	604	218
FBgn0000454	23872	6294	1014
FBgn0267150	24	22	11
FBgn0051588	0	0	0
FBgn0051331	1	0	0
FBgn0259731	0	0	0
FBgn0259730	0	0	0
FBgn0259733	0	0	0
FBgn0259732	0	0	0
FBgn0263650	393	237	4
FBgn0263651	127	30	1
FBgn0002862	65	760	1929
FBgn0262992	8	9	0
FBgn0266464	2772	2517	684
FBgn0051495	73	34	62
FBgn0038186	0	1	1
FBgn0008646	2987	1241	130
FBgn0000576	1680	1014	48
FBgn0038188	1	0	4
FBgn0038189	2	3	8
FBgn0047199	2	8	1
FBgn0038190	2	3	10
FBgn0016672	781	1918	1473
FBgn0038191	34	24	10
FBgn0015270	71	59	12
FBgn0264493	5889	16542	1798
FBgn0263414	9	17	10
FBgn0038194	38	45	25
FBgn0038195	2848	3781	2011
FBgn0038196	1444	1942	562
FBgn0011971	1	0	0
FBgn0038197	3205	3029	966
FBgn0038198	1120	6754	2635
FBgn0038199	95	185	98
FBgn0038200	94	512	452
FBgn0038201	49	54	3
FBgn0038202	159	84	37
FBgn0265168	4	0	1
FBgn0038203	0	0	0
FBgn0038204	6	10	0
FBgn0038205	359	286	234
FBgn0020510	4593	2945	734
FBgn0038206	1960	919	371
FBgn0010340	251	247	78
FBgn0262955	4338	1573	537
FBgn0038207	40	13	49
FBgn0038208	35	627	814
FBgn0260226	6	3	0
FBgn0038209	9	26	35
FBgn0265146	2	2	0
FBgn0051533	13	168	220
FBgn0051327	0	126	157
FBgn0038210	3	58	121
FBgn0011582	61	228	23
FBgn0038211	24	13	18
FBgn0051326	18	8	30
FBgn0053109	2	5	0
FBgn0053329	88	73	36
FBgn0027563	18	3	58
FBgn0038213	8	71	114
FBgn0262983	16	0	14
FBgn0038214	3	3	0
FBgn0027083	354	466	114
FBgn0262808	1	6	1
FBgn0038217	13	76	43
FBgn0038218	31	58	13
FBgn0038219	16	47	22
FBgn0003862	16294	12597	2515
FBgn0267684	0	0	0
FBgn0267156	0	0	1
FBgn0038220	2971	7230	950
FBgn0038221	990	1101	92
FBgn0003567	5382	2256	632
FBgn0004855	734	393	285
FBgn0051321	371	26	77
FBgn0013767	120	16	0
FBgn0011474	4156	1885	353
FBgn0038223	1297	1349	480
FBgn0038224	4761	8728	13357
FBgn0003480	85	75	29
FBgn0024321	2540	2495	688
FBgn0051320	268	152	139
FBgn0086058	0	0	1
FBgn0266248	14	13	5
FBgn0038225	47	273	206
FBgn0086901	21386	36341	3588
FBgn0262327	0	1	0
FBgn0085417	316	97	10
FBgn0265065	18	13	4
FBgn0265066	2	11	0
FBgn0038233	455	566	477
FBgn0038234	405	585	294
FBgn0038235	181	159	43
FBgn0038237	834	1404	827
FBgn0085302	6	15	4
FBgn0038236	0	0	3
FBgn0267685	0	0	0
FBgn0267686	0	2	9
FBgn0267687	21	10	5
FBgn0038238	36	60	64
FBgn0038239	22	3	0
FBgn0038240	9	0	0
FBgn0038241	30	6	1
FBgn0038242	39	4	6
FBgn0051313	295	201	1622
FBgn0038243	186	226	934
FBgn0264904	4	4	8
FBgn0004629	0	0	0
FBgn0038244	2905	2815	928
FBgn0264903	0	2	0
FBgn0020299	2855	2863	970
FBgn0038246	117	93	27
FBgn0003169	5724	3363	1010
FBgn0013981	33988	22811	7840
FBgn0038248	912	1086	779
FBgn0038247	1075	1386	29
FBgn0086686	12086	8458	1696
FBgn0038250	186	712	332
FBgn0038251	1194	1051	273
FBgn0025808	265	169	96
FBgn0038252	15	29	31
FBgn0265140	9393	7820	1523
FBgn0262127	18698	16850	3893
FBgn0038256	1662	3363	2407
FBgn0011217	20431	16327	5788
FBgn0263929	12189	19379	2522
FBgn0038257	36	27	59
FBgn0038258	25	67	49
FBgn0038260	406	315	102
FBgn0038261	300	259	124
FBgn0038262	88	68	22
FBgn0266756	25365	25649	6241
FBgn0267688	0	1	4
FBgn0038266	6	99	111
FBgn0038268	293	550	347
FBgn0038269	1194	1046	501
FBgn0067628	67	117	38
FBgn0067629	318	145	49
FBgn0004597	663	290	178
FBgn0038271	12037	26310	39481
FBgn0038272	1496	631	344
FBgn0038273	166	25	2
FBgn0038274	628	316	108
FBgn0038275	402	447	87
FBgn0262514	19	37	17
FBgn0038277	81	61	96
FBgn0028662	2561	5648	3536
FBgn0038279	130	19	52
FBgn0267158	0	0	0
FBgn0267159	3	3	4
FBgn0038280	1	39	73
FBgn0038281	3	35	64
FBgn0266249	0	0	0
FBgn0038282	1076	1492	355
FBgn0038285	65	11	82
FBgn0038286	5947	2110	1125
FBgn0261859	5447	7145	861
FBgn0262315	2	6	0
FBgn0038290	2652	2557	492
FBgn0267160	396	383	126
FBgn0038291	0	0	0
FBgn0038292	172	116	6
FBgn0266064	2574	1432	2903
FBgn0038295	16	46	27
FBgn0038294	371	6854	133562
FBgn0038296	1452	664	300
FBgn0263633	0	0	0
FBgn0260659	1022	1063	960
FBgn0028984	11914	27125	5655
FBgn0038299	71	67	51
FBgn0038300	570	348	181
FBgn0038301	2689	1646	471
FBgn0038302	494	198	152
FBgn0038303	1227	917	362
FBgn0038304	2150	1280	522
FBgn0051155	553	417	134
FBgn0051344	1388	3367	1340
FBgn0263979	2603	743	292
FBgn0038306	537	393	84
FBgn0038307	1092	1368	601
FBgn0085345	4	7	5
FBgn0263448	0	0	0
FBgn0045035	462	228	189
FBgn0266599	103839	89850	40147
FBgn0038309	31	22	28
FBgn0259823	423	361	114
FBgn0263740	4836	3462	939
FBgn0263755	307	147	36
FBgn0014879	3870	1512	679
FBgn0016691	6689	11737	24128
FBgn0038311	110	161	81
FBgn0038312	284	354	204
FBgn0000283	7326	4205	1361
FBgn0038313	153	186	74
FBgn0267750	0	0	0
FBgn0027378	932	498	319
FBgn0011476	184	255	452
FBgn0003721	21208	52262	151054
FBgn0266745	67	42	48
FBgn0004117	1956	47669	152173
FBgn0038315	146	2459	133
FBgn0038316	1494	1114	386
FBgn0264832	5	3	1
FBgn0026441	2552	2283	334
FBgn0038318	721	455	245
FBgn0000533	474	514	96
FBgn0038319	700	1307	1178
FBgn0013269	1916	1453	215
FBgn0038320	8292	5143	1151
FBgn0038321	390	4473	223
FBgn0021750	630	589	298
FBgn0019925	4376	8086	1628
FBgn0051301	1886	1423	413
FBgn0261679	0	0	0
FBgn0261680	0	0	0
FBgn0266722	197	173	57
FBgn0038324	1159	416	61
FBgn0038325	929	678	217
FBgn0038326	1387	787	276
FBgn0026634	876	565	224
FBgn0038327	1053	472	186
FBgn0026737	298	293	116
FBgn0085433	1796	1015	182
FBgn0038330	154	163	170
FBgn0038332	520	317	90
FBgn0038331	1337	1262	499
FBgn0262483	246	2187	791
FBgn0038334	6	124	202
FBgn0038337	9	15	18
FBgn0267725	0	0	0
FBgn0041188	16988	18511	2603
FBgn0267571	86	25	1
FBgn0262367	0	0	0
FBgn0262429	0	0	0
FBgn0262397	0	0	0
FBgn0038339	1155	11580	21
FBgn0000047	4120	15751	45648
FBgn0038341	2746	2109	1311
FBgn0038342	114	73	119
FBgn0019940	84	30	21
FBgn0038343	0	0	0
FBgn0038344	2179	1819	345
FBgn0038345	6	52	61
FBgn0264776	12	4	19
FBgn0264775	8	0	1
FBgn0051296	15	7	7
FBgn0267408	198	229	161
FBgn0038348	673	779	11
FBgn0038349	2434	16651	2682
FBgn0038350	16	242	2
FBgn0263040	7	49	0
FBgn0263041	13	25	3
FBgn0053207	2037	1461	52
FBgn0264431	13	2	3
FBgn0051446	2	1	0
FBgn0038353	546	285	38
FBgn0267195	1	5	6
FBgn0267196	7	0	0
FBgn0038354	20	4	2
FBgn0051294	0	10	11
FBgn0085303	0	0	4
FBgn0038355	7	53	111
FBgn0038356	0	0	7
FBgn0038357	3	48	91
FBgn0266733	0	0	0
FBgn0038358	378	280	90
FBgn0266734	0	0	1
FBgn0038359	5	131	188
FBgn0038360	1031	1356	568
FBgn0038361	44	40	66
FBgn0000246	84	53	8
FBgn0038363	568	581	454
FBgn0262527	8149	7196	1528
FBgn0038365	89	62	14
FBgn0267551	0	0	0
FBgn0026616	5540	3875	217
FBgn0266738	0	0	0
FBgn0003227	319	66	7
FBgn0038366	3218	173	3
FBgn0263023	12	5	6
FBgn0263022	78	52	55
FBgn0038369	2203	1104	494
FBgn0017567	2051	4361	8629
FBgn0263525	0	0	0
FBgn0003483	61	35	32
FBgn0038371	130	54	15
FBgn0265048	5553	1131	665
FBgn0038373	152	977	984
FBgn0038376	1563	1697	1062
FBgn0051183	60	103	140
FBgn0038377	4	87	188
FBgn0038380	4	3	0
FBgn0027657	774	1069	134
FBgn0051292	0	0	0
FBgn0038381	1421	1413	570
FBgn0266566	5921	6501	1768
FBgn0038385	12543	10725	1347
FBgn0267692	108	127	12
FBgn0085305	176	123	14
FBgn0038386	58	35	13
FBgn0038387	420	439	313
FBgn0013334	4780	4769	2350
FBgn0051088	28	56	35
FBgn0038388	896	1605	530
FBgn0038389	654	695	109
FBgn0052856	289	233	83
FBgn0038390	205	55	1
FBgn0002783	9151	2628	737
FBgn0022787	8682	7004	2180
FBgn0003507	2303	1734	328
FBgn0264982	2	6	2
FBgn0262028	1	1	2
FBgn0038391	8	9	6
FBgn0003117	480	537	83
FBgn0038394	176	15198	326
FBgn0038395	191	250	253
FBgn0024222	550	631	99
FBgn0266739	62	83	4
FBgn0038396	1014	501	113
FBgn0027948	11664	7778	2171
FBgn0038397	332	211	440
FBgn0026059	25288	43984	15147
FBgn0052855	86	1655	16
FBgn0038398	49	26	514
FBgn0010379	5601	3755	1050
FBgn0003319	6558	2394	185
FBgn0038400	3395	7099	7609
FBgn0038401	959	494	127
FBgn0038402	98	21	0
FBgn0063649	548	510	343
FBgn0263449	14	7	5
FBgn0038404	78	1903	4476
FBgn0038405	1420	131058	19151
FBgn0024491	1406	597	100
FBgn0086370	922	1433	634
FBgn0038407	454	1216	5836
FBgn0051287	3	15	13
FBgn0010438	20	37	1
FBgn0267199	51	14	4
FBgn0267200	3	10	0
FBgn0267198	5	0	0
FBgn0267197	32	8	0
FBgn0267202	39	17	1
FBgn0267201	37	12	1
FBgn0267203	32	15	5
FBgn0040071	17215	11330	1041
FBgn0040237	1353	2163	963
FBgn0020407	562	254	106
FBgn0020399	13	99	95
FBgn0261286	583	365	97
FBgn0250823	11760	5227	1543
FBgn0038412	3438	4447	1210
FBgn0040271	6561	3721	890
FBgn0011858	0	0	0
FBgn0012011	2	0	0
FBgn0264836	8	0	0
FBgn0038414	47	15	0
FBgn0038415	17	5	0
FBgn0038416	34	6	4
FBgn0040284	7218	3615	702
FBgn0038418	357	273	104
FBgn0038419	108	279	194
FBgn0027095	8430	2397	685
FBgn0038420	1857	2536	2830
FBgn0038421	8	11	6
FBgn0259917	1	3	1
FBgn0038422	1546	5484	1335
FBgn0038423	44	167	179
FBgn0266703	38	12	6
FBgn0003513	7225	3224	1093
FBgn0267190	2	9	15
FBgn0051497	0	0	0
FBgn0267191	8	3	4
FBgn0051279	17	28	28
FBgn0051282	4	0	0
FBgn0038424	1250	1243	449
FBgn0038425	269	180	149
FBgn0038426	487	891	336
FBgn0038427	3391	2532	1400
FBgn0038428	1377	1198	407
FBgn0038429	217	116	51
FBgn0044826	6336	5004	766
FBgn0038431	8	2	0
FBgn0038432	489	877	212
FBgn0250754	3556	1415	319
FBgn0027053	1913	951	300
FBgn0038435	0	3	0
FBgn0267693	40	29	1
FBgn0038436	51	2	2
FBgn0004087	690	373	75
FBgn0038437	199	346	314
FBgn0038438	1497	1450	819
FBgn0038439	24910	24510	43
FBgn0038440	26	26	2
FBgn0028381	29	34	30
FBgn0259244	26914	21204	268
FBgn0267694	5	2	1
FBgn0038445	9	38	25
FBgn0038446	280	276	141
FBgn0020907	64	352	472
FBgn0038447	222	9367	225
FBgn0027562	454	956	69
FBgn0027109	27	19	3
FBgn0038448	8	24	40
FBgn0022344	1701	2119	1914
FBgn0038449	4	7	19
FBgn0038450	2	5	4
FBgn0262233	0	0	0
FBgn0038451	2	28	1
FBgn0038452	90	101	64
